,x,y,relu,siren,snake,finer,fkan
0,-6.2831855,2.4492937e-16,-0.00035956502,0.0028309822,0.019624494,0.00636854,0.016189002
1,-6.276896,0.006289433,0.0054964125,0.008636408,0.024649702,0.00857351,0.04347768
2,-6.2706065,0.012578618,0.011351496,0.014456727,0.029709019,0.011825167,0.06902401
3,-6.264317,0.018867305,0.017207593,0.020291664,0.034803532,0.016120672,0.09258212
4,-6.2580276,0.025155246,0.023063123,0.026140667,0.03993153,0.021240927,0.11398619
5,-6.251738,0.03144219,0.028918266,0.032003656,0.045093648,0.02694185,0.13315162
6,-6.2454486,0.037727892,0.034774244,0.0378799,0.050287925,0.03322593,0.15005928
7,-6.239159,0.044012103,0.040630102,0.043769643,0.0555154,0.04018794,0.16476434
8,-6.2328696,0.05029457,0.04648599,0.04967189,0.060773693,0.04757303,0.17737909
9,-6.22658,0.05657505,0.052340776,0.05558656,0.06606417,0.055187814,0.18807563
10,-6.2202907,0.06285329,0.058196813,0.061513707,0.07138481,0.06282175,0.19706047
11,-6.214001,0.06912904,0.06405261,0.0674521,0.07673562,0.070457526,0.20457397
12,-6.2077117,0.075402066,0.0699079,0.07340208,0.08211642,0.078016974,0.21086258
13,-6.201422,0.0816721,0.07576412,0.07936305,0.08752587,0.08516968,0.21617922
14,-6.1951327,0.087938905,0.0816192,0.08533436,0.09296372,0.09176382,0.22075914
15,-6.1888433,0.094202235,0.08747476,0.09131616,0.09842906,0.09768324,0.22482748
16,-6.182554,0.10046184,0.09333089,0.09730747,0.10392157,0.102870576,0.22857946
17,-6.1762643,0.10671747,0.09918544,0.103308186,0.10944078,0.10788018,0.2321939
18,-6.169975,0.11296887,0.105041236,0.10931812,0.11498662,0.112753175,0.23581687
19,-6.1636853,0.11921581,0.11089757,0.11533669,0.12055708,0.117537804,0.23957884
20,-6.157396,0.12545803,0.116752535,0.1213633,0.12615246,0.12255227,0.2435816
21,-6.1511064,0.13169529,0.122608095,0.12739795,0.13177079,0.12796739,0.24791285
22,-6.144817,0.13792734,0.12846413,0.13343978,0.13741294,0.13405606,0.25263578
23,-6.1385274,0.14415394,0.1343202,0.13948852,0.14307788,0.14083815,0.25780344
24,-6.132238,0.15037481,0.14017552,0.1455442,0.14876404,0.14766532,0.26344797
25,-6.1259484,0.15658976,0.14603117,0.15160576,0.15447313,0.15410173,0.26959366
26,-6.119659,0.16279851,0.15188646,0.15767309,0.16020074,0.16018721,0.2762427
27,-6.1133695,0.16900082,0.15774238,0.16374563,0.16594857,0.16600478,0.28339106
28,-6.10708,0.17519644,0.16359726,0.16982335,0.17171592,0.17166796,0.29101467
29,-6.1007905,0.18138513,0.16945347,0.17590533,0.17750224,0.1772776,0.2990787
30,-6.094501,0.18756665,0.17530912,0.18199158,0.18330485,0.18339351,0.30752587
31,-6.0882115,0.19374076,0.18116465,0.18808103,0.18912548,0.1901167,0.31628612
32,-6.081922,0.19990718,0.18702006,0.19417378,0.19496176,0.19761676,0.32526457
33,-6.0756326,0.20606571,0.19287595,0.20026946,0.20081374,0.20576301,0.3343471
34,-6.069343,0.21221608,0.1987319,0.20636714,0.20668027,0.21415111,0.34339008
35,-6.0630536,0.21835807,0.20458704,0.21246713,0.21256077,0.22243038,0.35222727
36,-6.056764,0.2244914,0.21044269,0.21856803,0.21845463,0.23040557,0.3606614
37,-6.0504746,0.23061587,0.21629828,0.22467017,0.22436127,0.2377463,0.36846894
38,-6.044185,0.23673122,0.2221547,0.2307728,0.2302796,0.24424273,0.37539747
39,-6.0378957,0.24283719,0.22800991,0.23687536,0.23620862,0.24965715,0.3811738
40,-6.031606,0.24893355,0.233865,0.2429778,0.24214786,0.253708,0.38550594
41,-6.0253167,0.25502008,0.23972076,0.24907914,0.24809691,0.25694808,0.38809514
42,-6.019027,0.2610965,0.24557659,0.25517952,0.2540545,0.2598001,0.38864547
43,-6.0127378,0.26716262,0.2514319,0.26127797,0.26002008,0.26241937,0.38687846
44,-6.0064483,0.27321815,0.2572875,0.26737428,0.26599276,0.26527184,0.38255063
45,-6.000159,0.27926287,0.2631438,0.2734679,0.27197257,0.26989803,0.37547132
46,-5.9938693,0.28529656,0.26899883,0.2795583,0.27795765,0.27634278,0.36553374
47,-5.98758,0.29131895,0.27485463,0.28564548,0.28394717,0.28436902,0.3527343
48,-5.9812903,0.29732984,0.2807109,0.29172856,0.28994203,0.29366985,0.3372106
49,-5.975001,0.30332896,0.28656632,0.29780704,0.29593945,0.30381218,0.3192688
50,-5.9687114,0.30931607,0.29242146,0.30388057,0.30193967,0.3140936,0.2994243
51,-5.962422,0.31529093,0.2982775,0.30994916,0.30794182,0.32382348,0.2784028
52,-5.9561324,0.32125333,0.30413276,0.31601134,0.31394547,0.3316953,0.25714707
53,-5.949843,0.32720304,0.3099888,0.32206768,0.3199497,0.33708277,0.2367697
54,-5.9435534,0.3331398,0.3158442,0.3281172,0.32595336,0.3400987,0.21848238
55,-5.937264,0.33906338,0.32169974,0.33415914,0.3319559,0.341455,0.20345804
56,-5.9309745,0.34497353,0.32755563,0.34019393,0.33795676,0.34278533,0.192686
